CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
540,1,1,28,6,84121.04,1,0,1,80698.54,0
565,0,1,40,2,0.0,2,1,1,129956.13,0
626,0,0,21,1,0.0,2,1,0,66232.23,0
601,2,1,49,4,96252.98,2,1,0,104263.82,0
554,0,1,43,10,0.0,2,1,0,149629.13,1
699,1,1,29,9,127570.93,2,1,0,164756.81,0
629,2,0,40,2,121647.54,2,1,1,64849.74,1
654,0,1,40,3,0.0,2,1,0,167889.1,0
452,2,0,33,7,153663.27,1,1,0,111868.23,0
710,2,1,30,10,133537.1,2,1,0,155593.74,0
548,1,0,44,8,0.0,1,1,0,16989.77,0
850,0,1,37,7,153147.75,1,1,1,152235.3,0
625,2,1,55,8,118772.71,4,0,0,135853.62,1
753,0,1,50,4,0.0,2,1,1,861.4,0
525,2,0,33,4,131023.76,2,0,0,55072.93,0
654,0,0,29,7,0.0,2,1,1,149184.15,0
656,0,0,50,7,0.0,2,0,1,72143.44,0
674,2,1,38,10,83727.68,1,1,0,45418.12,0
720,0,0,52,7,0.0,1,1,1,14781.12,0
774,0,0,49,1,142767.39,1,1,1,8214.41,0
733,1,1,38,5,0.0,2,1,1,1271.51,0
695,0,1,29,9,0.0,2,1,0,111565.45,0
499,0,1,28,4,141792.61,1,1,1,22001.91,0
719,1,1,40,9,0.0,2,1,0,182224.14,0
539,1,0,38,8,71460.67,2,1,1,10074.05,0
594,0,0,40,9,122417.17,2,0,1,190882.69,0
650,0,1,64,7,142028.36,1,1,0,32275.09,1
509,2,0,32,9,170661.47,1,1,1,21646.2,0
658,0,1,29,8,0.0,2,0,1,130461.09,0
784,0,0,38,5,136712.91,1,0,1,169920.92,0
779,0,1,42,5,0.0,2,0,0,25951.91,0
495,0,1,40,1,140197.71,2,1,0,150720.39,0
603,1,0,46,2,0.0,2,1,0,174478.54,0
701,0,0,51,9,0.0,2,0,0,61961.57,0
768,2,0,48,3,122831.58,1,1,1,24533.89,1
754,1,1,32,7,0.0,2,1,0,89520.75,0
811,2,1,28,4,167738.82,2,1,1,9903.42,0
691,1,0,36,7,129934.64,1,0,0,75664.56,1
461,2,1,74,1,186445.31,2,1,1,196767.83,0
471,0,1,58,4,114713.57,1,1,1,36315.03,0
523,2,0,41,0,119276.31,1,0,0,122284.38,1
652,1,1,38,1,103895.31,1,0,1,159649.44,0
579,0,1,38,4,175739.36,1,1,1,193130.55,0
722,1,0,37,9,0.0,2,1,0,31921.95,0
667,1,1,34,5,0.0,2,1,0,163830.64,0
655,2,0,32,9,113447.01,1,1,0,82084.3,0
751,2,1,37,0,151218.98,1,1,1,109309.29,0
636,0,1,24,9,0.0,2,0,1,38830.72,0
762,1,1,35,3,119349.69,3,1,1,47114.18,1
513,0,1,43,9,0.0,2,1,0,152499.8,0
658,0,1,39,4,0.0,1,1,1,147530.06,0
614,1,1,40,3,113348.5,1,1,1,77789.01,0
740,2,1,36,4,109044.6,1,0,0,94554.74,1
440,0,0,42,2,0.0,2,1,0,49826.68,0
576,2,0,46,4,137367.94,1,1,1,33450.11,0
686,2,1,38,2,93569.86,3,0,0,10137.34,1
675,0,1,38,6,68065.8,1,0,0,138777.0,1
707,1,1,32,4,132835.56,1,0,0,136877.24,0
652,1,1,38,6,123081.84,2,1,1,188657.97,0
771,0,0,27,2,0.0,2,1,1,199527.34,0
775,0,1,27,4,152309.37,1,1,0,104112.0,0
719,1,1,47,9,116393.59,1,1,0,63051.32,1
637,2,1,55,1,123378.2,1,1,0,81431.99,1
608,2,1,40,8,121729.42,1,0,0,61164.45,0
617,0,0,30,3,132005.77,1,1,0,142940.39,0
586,2,0,46,8,106968.96,1,1,1,79366.98,1
764,1,1,48,1,75990.97,1,1,0,158323.81,1
706,2,1,48,10,104478.12,3,0,1,158248.71,1
822,0,0,38,6,128289.7,3,1,0,9149.96,1
774,0,1,47,6,94722.88,1,0,1,61450.96,0
493,0,1,37,8,142987.46,2,1,0,158840.99,0
818,0,1,31,1,186796.37,1,0,0,178252.63,0
661,2,1,32,1,145980.23,1,0,1,56636.28,0
774,0,1,28,1,71264.02,2,0,1,68759.57,0
690,1,0,36,10,0.0,2,1,0,55902.93,0
648,0,0,42,4,0.0,2,1,0,19283.14,0
717,1,1,34,1,0.0,2,1,0,119313.74,0
665,0,0,28,8,191402.82,2,1,0,83238.4,0
600,0,1,32,1,78535.25,1,1,0,64349.6,0
523,1,0,32,4,0.0,2,1,0,167848.02,0
744,0,0,42,1,112419.92,1,1,1,83022.92,0
682,1,1,54,0,83102.72,2,1,1,54132.93,0
574,2,0,54,1,99774.5,1,0,0,4896.11,1
757,0,1,44,4,123322.15,1,1,0,137136.29,0
736,2,0,46,5,130812.91,1,1,1,77981.54,1
743,0,0,30,7,77599.23,1,0,0,144407.1,0
668,2,0,39,4,79896.0,1,1,0,38466.39,0
511,0,1,31,5,137411.29,1,0,1,161854.98,0
642,0,0,48,9,118317.27,4,0,0,78702.98,1
699,1,1,50,0,158633.61,1,1,0,193785.87,0
709,2,0,22,0,112949.71,1,0,0,155231.55,0
683,1,0,40,8,0.0,1,1,0,75848.22,0
601,2,0,42,1,98495.72,1,1,0,40014.76,1
621,1,0,33,4,0.0,2,1,1,40299.23,0
769,2,1,31,7,148913.72,2,1,0,53817.23,0
624,0,0,71,7,0.0,2,1,1,108841.83,0
611,0,0,38,4,71018.6,2,1,0,2444.29,0
769,0,0,29,8,0.0,2,1,1,172290.61,0
765,0,0,44,6,0.0,2,1,1,159899.97,0
754,2,0,35,6,98585.94,2,0,1,106116.84,0
505,1,0,37,0,134006.39,1,1,1,93736.69,0
769,0,1,73,1,0.0,1,1,1,29792.11,0
850,0,0,47,6,0.0,1,1,0,187391.02,1
649,2,0,24,7,101195.23,1,0,0,133091.32,0
488,2,1,28,7,139246.22,2,1,0,106799.49,0
554,1,0,42,1,0.0,2,0,1,183492.9,0
487,0,0,37,2,0.0,2,1,1,126722.57,0
702,0,0,26,5,56738.47,2,1,1,100442.22,1
714,1,0,34,5,0.0,2,1,0,193040.32,0
647,1,1,44,5,0.0,3,1,1,174205.22,1
691,2,1,38,5,114753.76,1,1,0,107665.02,0
531,1,1,45,1,126495.57,2,1,1,164741.5,0
798,0,0,22,8,0.0,2,1,0,107615.43,0
798,2,1,38,4,129055.13,1,1,0,157147.59,0
573,0,1,26,4,129109.02,1,0,0,149814.68,1
601,0,0,41,1,123971.16,1,0,1,172814.99,0
571,1,1,31,3,0.0,2,1,1,194667.92,0
706,0,0,32,6,94486.47,1,1,1,146949.74,0
608,1,1,28,4,0.0,2,1,0,10899.63,1
692,0,1,28,8,95059.02,2,1,0,44420.18,0
546,2,1,74,8,114888.74,2,1,1,66732.63,1
731,0,0,30,7,0.0,2,0,1,143086.09,0
630,0,0,37,6,0.0,2,1,1,82647.65,0
751,2,1,36,6,169831.46,2,1,1,27758.36,0
646,1,0,32,1,0.0,2,1,0,183289.22,0
519,0,0,39,2,112957.26,2,1,0,97593.16,0
747,0,0,43,1,130788.71,1,0,1,101495.0,1
623,2,0,33,8,96759.42,1,1,1,174777.98,0
706,2,1,29,6,185544.36,1,1,0,171037.63,0
679,2,0,35,1,130463.55,2,1,1,37341.17,0
578,0,0,59,10,185966.64,1,0,0,9445.42,1
541,2,1,39,9,100116.67,1,1,1,199808.1,1
683,2,0,35,5,144961.97,1,0,1,26796.73,0
594,0,0,37,2,0.0,2,0,1,95864.5,0
682,0,0,38,4,107192.38,1,1,1,15669.17,0
771,0,1,66,7,143773.07,1,1,1,130827.88,0
629,0,1,37,10,99546.25,3,0,1,25136.95,1
659,2,0,29,9,82916.48,1,1,1,84133.48,0
534,0,0,41,9,0.0,2,1,0,13871.34,0
652,1,1,42,3,83492.07,2,1,0,37914.12,0
728,1,1,43,5,0.0,1,1,1,120088.17,0
697,0,1,76,7,0.0,2,0,1,188772.45,0
640,2,1,31,10,118613.34,1,1,0,168469.65,0
719,1,0,40,4,128389.12,1,1,1,176091.31,0
808,0,0,24,4,122168.65,1,1,0,174107.04,0
708,0,1,59,2,0.0,1,1,0,179673.11,1
775,0,0,31,9,0.0,2,1,0,169278.51,0
471,2,0,23,6,104592.55,2,1,0,131736.23,0
565,0,0,49,7,0.0,2,1,1,89609.26,0
663,0,0,34,10,0.0,1,1,1,114083.73,0
584,0,0,35,6,161613.94,2,1,1,148238.16,0
477,2,0,48,8,129250.0,2,1,1,157937.35,0
559,1,0,38,3,145874.35,1,1,0,56311.39,1
581,2,1,43,5,93259.57,3,1,0,141035.65,1
609,0,0,25,10,0.0,1,0,1,109895.16,0
755,0,0,30,4,123217.66,2,0,1,144183.1,0
591,1,1,40,1,86376.29,1,0,1,136767.16,1
551,0,0,42,2,139561.46,1,1,0,43435.43,1
779,0,1,29,3,46388.16,3,1,0,127939.26,1
721,2,0,37,4,98459.6,1,0,0,90821.66,0
538,2,1,42,1,98548.62,2,0,1,94047.75,0
582,0,1,43,5,153313.67,1,0,0,170563.73,0
590,0,1,29,4,0.0,2,1,0,121846.81,0
737,0,1,32,7,128551.36,2,0,1,189402.71,0
618,0,1,40,0,0.0,1,1,0,119059.13,0
717,0,0,53,6,0.0,2,0,1,97614.87,0
606,0,0,40,6,119501.88,2,1,0,46774.94,0
545,2,0,45,6,93796.42,2,1,1,162321.26,0
737,0,0,54,9,0.0,1,1,0,83470.4,1
691,1,0,40,1,0.0,2,1,1,145613.17,0
716,0,1,23,2,94464.81,2,0,1,185900.88,0
850,2,1,31,4,164672.66,1,0,1,61936.1,0
850,0,1,40,9,99816.46,1,1,1,163989.66,1
774,1,0,32,9,0.0,2,1,0,10604.48,0
599,1,1,31,3,0.0,1,1,1,130086.47,1
643,0,0,39,7,0.0,2,1,1,170392.59,0
479,0,1,33,2,208165.53,1,0,0,50774.81,1
687,2,0,33,9,135962.4,2,1,0,121747.96,0
422,0,1,33,2,0.0,2,1,0,102655.31,0
696,2,0,30,4,114027.7,1,1,1,193716.56,0
535,0,0,33,2,133040.32,1,1,1,110299.78,0
718,0,1,44,1,133866.22,1,0,1,139049.24,0
566,0,1,21,3,0.0,2,1,1,3626.47,0
496,0,0,30,0,90963.49,1,0,1,27802.0,0
754,0,1,27,7,0.0,2,1,0,144134.64,0
615,0,0,64,0,81564.1,2,0,1,35896.09,0
521,0,0,38,5,110641.18,1,0,1,136507.69,1
743,0,0,32,9,0.0,2,1,0,175252.78,0
649,0,1,41,3,130931.83,1,1,1,144808.37,0
659,0,0,29,6,123192.12,1,1,1,56971.41,1
716,1,0,33,2,0.0,2,1,1,92916.53,0
713,1,0,38,6,116980.78,2,0,1,76038.38,0
572,2,1,54,9,97382.53,1,1,1,195771.95,0
734,1,1,39,3,92636.96,2,1,1,125671.29,0
798,0,0,37,8,0.0,3,0,0,110783.28,0
520,1,0,43,7,0.0,2,1,1,36202.74,0
656,0,0,33,7,138705.02,2,1,0,37136.15,0
510,1,1,38,4,0.0,1,1,0,118913.53,1
627,0,0,27,1,62092.9,1,1,1,105887.04,0
647,1,0,47,5,105603.21,2,1,1,157360.9,0
604,1,1,35,7,147285.52,1,1,1,57807.05,0
624,1,0,35,2,0.0,2,1,0,87310.59,0
692,1,1,44,8,0.0,1,0,1,159069.37,0
682,1,0,46,4,0.0,1,1,1,4654.28,0
581,1,1,44,7,189318.16,2,1,0,45026.23,1
612,0,1,33,9,0.0,1,0,0,142797.5,1
579,0,1,33,1,65667.79,2,0,0,164608.98,0
789,2,0,43,8,119654.44,2,0,1,148412.24,1
479,2,1,30,7,143964.36,2,1,0,41879.99,0
567,2,0,40,7,122265.24,1,1,0,138552.74,0
547,2,0,50,3,81290.02,3,0,1,177747.03,1
517,1,0,46,4,0.0,1,1,0,22372.78,0
458,0,1,39,9,0.0,2,1,0,116343.09,0
700,0,1,26,2,0.0,2,0,0,50051.42,0
464,0,0,46,6,161798.53,1,1,0,182944.47,0
693,0,1,39,4,0.0,2,0,1,142331.39,0
661,0,0,33,9,0.0,2,1,1,84174.81,0
697,0,1,33,1,87347.7,1,1,0,172524.51,0
555,0,1,26,7,0.0,2,1,0,93122.41,0
655,0,0,27,10,0.0,2,1,0,51620.94,0
591,0,1,38,2,142289.28,1,0,1,119638.85,0
693,0,0,36,8,178111.82,1,0,0,58719.63,1
638,0,0,36,6,188455.19,1,0,0,47031.4,1
632,2,1,50,5,107959.39,1,1,1,6985.34,1
658,0,1,31,7,123974.96,1,1,0,102153.75,0
700,0,0,46,5,95872.86,1,1,0,98273.01,1
636,1,1,33,0,0.0,1,1,0,92277.47,1
642,2,1,56,6,103244.86,2,1,0,143049.72,1
539,1,0,28,5,0.0,2,1,0,48382.4,0
648,0,0,32,0,0.0,1,0,1,117323.31,0
562,1,0,36,5,0.0,1,0,1,182843.24,0
717,0,0,31,4,129722.57,1,0,0,41176.6,0
628,0,1,50,4,143054.56,1,0,1,109608.81,1
529,0,0,28,9,0.0,2,1,1,52545.24,0
537,2,0,84,8,92242.34,1,1,1,186235.98,0
735,2,0,28,5,160454.15,2,0,1,114957.22,0
583,0,0,48,3,91246.53,1,1,0,60017.46,1
632,0,0,40,3,193354.86,2,1,0,149188.41,0
616,2,1,36,10,78249.53,1,1,0,136934.91,0
574,1,0,36,4,77967.5,1,1,0,167066.95,1
644,0,0,28,7,155060.41,1,1,0,29179.52,0
588,0,0,38,1,124271.26,1,1,0,75969.19,0
643,1,0,34,3,83132.09,1,1,1,21360.88,0
651,0,0,56,2,0.0,1,1,0,114522.68,1
589,0,1,46,10,107238.85,2,1,0,37024.28,0
587,2,0,40,5,138241.9,2,1,0,159418.1,0
619,2,1,31,2,56116.3,2,0,0,2181.94,0
573,0,0,35,9,0.0,2,1,0,11743.89,0
683,0,0,43,8,0.0,1,1,0,96754.8,0
677,1,0,40,5,0.0,2,1,0,88947.56,0
709,1,0,23,10,0.0,2,0,0,129590.18,0
494,0,0,28,9,114731.76,2,0,1,79479.74,0
755,2,0,38,4,111096.91,1,1,1,19762.88,0
608,1,0,45,4,0.0,2,0,0,36697.48,1
698,2,1,52,1,107906.75,1,1,0,168886.39,1
573,1,0,44,8,0.0,2,0,0,62424.46,0
521,0,0,37,2,0.0,2,1,1,86372.24,0
645,2,0,43,9,140121.17,1,1,0,11302.7,1
413,0,0,34,9,0.0,2,0,0,6534.18,0
850,0,0,81,5,0.0,2,1,1,44827.47,0
580,0,1,65,9,106804.26,3,1,0,107890.69,1
695,0,0,46,4,0.0,2,1,1,137537.22,0
711,0,1,29,9,0.0,2,0,1,3234.8,0
747,0,0,29,7,0.0,2,1,1,141706.43,0
660,0,1,31,6,172325.67,1,0,1,45438.38,0
753,0,0,32,6,177729.13,1,1,1,161642.08,0
712,1,1,30,6,0.0,2,1,0,152417.97,0
463,1,1,35,2,0.0,2,1,1,1950.93,0
829,0,1,22,7,150126.44,1,1,0,152107.93,1
803,1,1,45,7,0.0,2,1,1,128378.04,0
635,1,0,38,0,103257.14,1,0,0,158344.63,0
655,0,1,59,7,0.0,1,1,0,88958.49,1
580,1,1,65,1,0.0,2,0,1,103182.46,0
626,1,1,26,8,148610.41,3,0,1,104502.02,1
662,1,0,38,4,0.0,2,1,0,136259.65,0
611,0,1,43,8,64897.75,1,1,0,114996.33,0
705,0,0,61,4,0.0,2,1,1,191313.7,0
507,2,0,40,3,120105.43,1,1,0,92075.01,1
740,0,1,37,9,0.0,2,1,1,73225.31,0
706,0,1,23,5,0.0,1,0,0,164128.41,1
731,0,0,29,10,0.0,2,1,1,162452.65,0
741,1,1,42,9,121056.63,2,1,0,39122.58,0
609,0,0,32,7,118520.41,1,0,0,3815.48,0
676,2,1,26,1,108348.66,1,0,0,60231.74,1
762,2,1,34,8,98592.88,1,0,1,191790.29,1
850,0,0,37,4,126872.6,1,1,0,197266.58,0
623,0,1,37,4,140211.88,1,1,1,93832.33,0
683,1,0,30,1,113257.2,1,1,1,65035.02,0
850,0,0,31,8,0.0,2,1,0,178667.7,0
787,2,1,38,3,158373.23,1,1,1,28228.35,0
608,1,0,27,4,153325.1,1,1,1,199953.33,0
558,2,0,25,10,111363.1,2,1,0,197264.35,0
729,2,0,26,4,97268.1,2,1,0,39356.38,0
636,1,0,52,4,111284.53,1,0,1,32936.44,1
754,0,0,38,2,0.0,2,1,0,180698.32,0
698,0,1,40,7,105061.74,3,1,0,107815.31,1
736,2,0,50,9,116309.01,1,1,0,185360.4,1
548,1,0,39,7,131468.44,1,1,0,164975.82,0
627,0,1,41,6,0.0,3,1,1,138700.75,1
502,0,1,35,6,0.0,2,1,1,80618.47,0
683,0,0,30,4,114779.35,1,0,0,183171.47,0
709,0,0,39,8,0.0,2,1,0,56214.09,0
728,0,1,34,6,90425.15,2,1,1,11597.69,0
727,2,1,30,8,119027.28,2,1,1,137903.54,0
421,1,0,34,6,90723.36,1,1,1,12162.76,0
654,2,0,31,5,150593.59,2,1,1,105218.45,0
784,2,0,28,2,109960.06,2,1,1,170829.87,0
535,0,1,48,9,0.0,1,1,0,149892.79,1
850,1,1,39,6,0.0,2,1,0,103921.43,0
495,0,1,38,2,63093.01,1,1,1,47089.72,0
705,0,1,48,0,0.0,2,0,0,149772.61,0
620,2,1,25,8,141825.88,1,1,1,73857.94,1
529,0,1,27,1,0.0,2,1,1,37769.98,0
597,0,1,33,6,135703.59,2,0,0,74850.84,0
685,1,0,31,7,122449.31,2,1,1,180769.55,0
836,0,1,29,9,133681.78,1,1,1,153747.73,0
512,0,0,40,5,0.0,2,1,1,146457.83,0
634,1,0,25,9,0.0,2,1,1,8227.91,0
850,1,0,38,7,115378.94,1,0,1,162087.82,0
646,0,0,38,7,0.0,2,1,0,1528.4,0
654,1,1,54,5,0.0,2,0,1,47139.06,0
647,2,1,43,3,122717.53,2,1,1,87000.39,0
791,2,1,42,10,113657.41,2,0,1,139946.68,1
600,0,1,28,6,0.0,2,0,1,52193.23,0
742,0,0,27,0,0.0,2,0,1,131534.96,0
585,0,1,32,8,144705.87,2,0,0,171482.56,0
679,2,1,50,6,132598.38,2,1,1,184017.98,0
538,2,1,28,6,164365.44,1,0,1,5698.97,0
582,1,1,46,8,67563.31,1,1,0,44506.09,1
804,1,1,38,3,124197.22,1,1,0,74692.06,0
655,2,1,46,7,137145.12,1,1,0,115146.4,1
499,0,0,60,7,76961.6,2,1,1,83643.87,0
636,0,1,45,7,139859.23,1,1,1,108402.54,0
739,2,0,45,7,102703.62,1,0,1,147802.94,1
524,0,1,36,10,0.0,2,1,0,109614.57,0
559,1,1,39,2,0.0,2,1,1,121151.1,0
580,2,0,76,2,130334.84,2,1,1,51672.08,0
806,0,0,34,5,113958.55,1,0,1,32125.98,0
676,0,0,29,7,131959.86,1,0,0,189268.81,0
778,0,1,65,7,0.0,1,1,1,77867.23,0
445,1,0,62,1,64119.38,1,1,1,76569.64,1
561,1,1,28,3,0.0,2,1,0,191387.76,0
637,2,0,50,4,126345.55,1,0,1,17323.0,1
439,1,0,52,3,96196.24,4,1,0,198874.52,1
682,0,1,43,5,125851.93,1,1,1,193318.33,0
594,0,1,31,9,0.0,1,0,1,5719.11,0
710,2,0,43,2,140080.32,3,1,1,157908.19,1
607,0,1,48,4,112070.86,3,1,0,173568.3,1
648,0,1,34,3,0.0,1,1,0,54726.43,0
509,0,0,30,6,0.0,2,1,0,180598.86,0
658,0,1,32,9,0.0,2,1,0,156774.75,0
594,1,1,49,2,126615.94,2,0,1,123214.74,0
750,0,0,22,5,0.0,2,0,1,105125.65,0
823,0,0,71,5,149105.08,1,0,1,162683.06,0
580,0,0,37,9,0.0,2,0,1,77108.66,0
695,0,1,42,5,0.0,1,0,1,72172.13,1
604,0,1,53,2,121389.78,1,1,1,48201.64,1
738,2,1,29,9,139106.19,1,1,0,141872.05,1
714,2,0,26,3,119545.48,2,1,0,65482.94,0
801,1,1,46,6,0.0,2,1,1,170008.74,0
631,2,0,40,3,107949.45,1,1,0,52449.62,1
623,0,1,57,7,71481.79,2,1,1,84421.34,0
810,2,0,69,3,27288.43,1,1,1,110509.9,0
712,0,0,29,3,102540.61,1,1,1,189680.79,0
780,0,1,26,3,140356.7,1,1,0,117144.15,0
620,1,0,31,2,166833.86,2,1,1,135171.6,0
603,2,0,35,1,105346.03,2,1,1,130379.5,0
526,2,0,31,5,145537.21,1,1,0,132404.64,0
807,2,1,31,1,93460.47,2,0,0,172782.69,0
850,1,0,39,8,0.0,2,1,1,37090.44,0
619,1,1,44,6,52831.13,1,1,1,112649.22,1
606,0,0,61,5,108166.09,2,0,1,8643.21,0
472,0,1,26,5,0.0,2,1,0,108411.66,0
485,1,1,21,5,113157.22,1,1,1,54141.5,0
585,0,0,55,10,106415.57,3,1,1,122960.98,1
682,0,0,42,0,0.0,1,1,1,160828.98,0
454,2,1,50,10,92895.56,1,1,0,154344.0,1
606,1,0,36,0,94153.56,1,0,1,120138.27,0
506,2,0,59,8,119152.1,2,1,1,170679.74,0
738,1,0,36,5,0.0,2,1,1,96881.32,0
707,0,1,46,7,127476.73,2,1,1,146011.55,0
681,0,0,32,3,148884.47,2,1,1,90967.37,0
760,1,0,43,6,175735.5,1,1,1,157337.29,0
687,1,0,38,8,69434.4,2,1,1,66580.13,1
654,0,0,32,9,121455.65,1,1,0,190068.53,1
693,1,0,28,1,145118.83,1,0,1,77742.38,0
559,0,1,29,3,79715.36,1,1,0,82252.28,0
850,1,1,23,9,143054.85,1,0,1,62980.96,0
529,0,0,39,6,102025.08,2,1,0,12351.01,0
583,0,1,29,10,0.0,2,1,1,111285.85,0
799,0,1,30,9,0.0,2,1,0,136827.96,0
748,2,0,45,2,119852.01,1,0,0,73853.94,1
721,0,1,55,3,44020.89,1,1,0,65864.4,1
755,2,1,45,7,135643.0,1,0,0,143619.52,1
695,1,1,31,5,0.0,2,0,1,13998.88,0
569,1,0,43,8,161546.68,2,0,1,178187.28,0
607,0,0,45,7,123859.6,1,0,1,113051.57,0
615,0,0,30,7,0.0,2,1,1,156346.84,0
744,1,0,39,4,95161.75,1,1,0,19409.77,0
707,0,1,57,1,92053.0,1,1,1,164064.44,1
700,0,1,27,6,137963.07,1,0,0,8996.79,0
439,0,0,28,7,110976.23,2,1,0,138526.96,0
573,0,1,36,1,0.0,1,1,1,56905.38,0
675,1,0,36,9,106190.55,1,0,1,22994.32,0
850,2,0,36,5,119984.07,1,1,0,191535.11,1
718,1,0,39,6,0.0,2,0,1,63889.1,0
453,0,0,29,6,0.0,1,0,0,198376.02,1
576,0,1,29,5,108541.04,1,1,1,126469.09,0
524,0,0,28,1,93577.3,1,1,1,51670.82,0
627,1,1,25,4,0.0,1,1,1,194313.93,0
673,2,1,25,3,108244.82,2,1,1,103573.96,0
653,0,0,51,3,0.0,1,1,0,170426.65,1
646,2,1,44,2,113063.83,1,0,0,53072.49,1
659,0,1,33,7,89939.62,1,1,0,136540.09,0
697,0,1,42,1,0.0,1,1,0,1262.83,1
728,2,0,39,6,152182.83,1,0,0,161203.6,0
715,0,0,34,4,124314.45,1,0,0,97782.92,0
494,0,0,30,3,85704.95,1,0,1,27886.06,0
683,0,0,33,8,0.0,1,0,0,73564.44,0
777,0,1,30,4,137851.31,1,1,0,5008.23,1
782,0,1,35,4,0.0,1,1,1,119565.34,0
526,1,1,36,5,91132.18,1,0,0,58111.71,0
742,2,0,27,5,190125.43,2,0,0,21793.59,0
769,0,1,31,6,117852.26,2,1,0,147668.64,0
720,1,0,33,3,123783.91,2,1,1,142903.44,0
569,0,0,37,9,178755.84,1,1,0,199929.17,0
709,0,1,34,2,111669.68,1,1,0,57029.66,0
787,0,0,46,7,117685.31,2,1,1,93360.35,0
661,1,1,42,3,0.0,2,1,0,35989.41,0
558,0,0,35,1,0.0,2,0,0,111687.57,0
644,2,1,44,8,106022.73,2,0,0,148727.42,0
680,0,1,37,10,123806.28,1,1,0,81776.84,1
712,0,1,29,2,0.0,1,1,1,144375.0,0
570,0,1,46,3,0.0,2,0,0,820.46,0
691,2,1,41,8,109153.96,3,1,1,148848.76,1
599,0,0,34,8,0.0,2,1,1,174196.68,0
488,0,0,43,10,112751.13,1,1,1,28332.0,0
612,0,1,63,2,126473.33,1,0,1,147545.65,0
521,0,0,38,6,0.0,2,1,0,51454.06,0
456,0,0,29,5,107000.49,1,1,1,153419.62,0
554,0,1,35,10,74988.59,2,0,1,190155.13,0
545,0,0,38,1,88293.13,2,1,1,24302.95,0
587,2,0,35,5,121863.61,1,1,1,23481.69,1
605,0,1,33,4,0.0,2,0,1,83700.66,0
681,0,0,23,7,157761.56,1,0,0,147759.84,0
590,0,0,32,9,0.0,2,1,0,138889.15,0
513,0,0,44,1,63562.02,2,0,1,52629.73,1
649,0,1,41,2,125785.23,1,1,1,70523.92,0
550,0,0,31,5,142200.19,2,1,1,122221.71,0
643,0,1,46,6,0.0,2,0,0,106781.59,0
456,0,1,63,1,165350.61,2,0,0,140758.07,1
692,2,0,24,2,120596.93,1,0,1,180490.53,0
637,0,0,32,3,0.0,2,1,1,197827.06,0
551,0,0,43,7,0.0,2,1,0,178393.68,0
726,1,0,30,8,134152.29,1,1,1,147822.44,0
587,1,0,41,8,85109.21,1,1,0,1557.82,0
785,2,1,33,5,136624.6,2,1,1,169117.74,0
781,0,0,33,3,89276.48,1,1,0,6959.0,0
553,1,0,47,3,116528.15,1,0,0,145704.19,1
664,0,0,57,1,0.0,2,1,1,56562.57,0
777,0,1,30,4,0.0,2,0,1,115611.97,0
850,2,1,27,8,111837.78,2,1,1,110805.79,0
499,2,0,36,5,131142.53,2,1,0,174918.46,0
642,1,0,26,8,144238.7,1,1,1,184399.76,0
624,2,1,52,0,133723.43,1,0,0,4859.59,1
707,1,0,43,10,0.0,2,1,0,118368.2,0
632,2,1,41,3,81877.38,1,1,1,33642.21,0
710,0,0,38,2,0.0,2,1,0,96.27,0
652,1,0,58,6,0.0,2,0,1,170025.43,0
627,0,0,44,6,153548.12,1,0,0,35300.08,1
569,0,0,38,7,0.0,1,1,1,108469.2,0
694,0,1,29,5,99713.87,1,0,0,112317.89,0
603,0,0,51,8,186825.57,1,1,0,93739.71,1
735,0,1,33,4,0.0,2,1,0,149474.69,0
556,1,0,38,8,0.0,2,0,0,417.41,1
693,0,1,30,6,127992.25,1,1,1,50457.2,0
504,1,0,34,0,54980.81,1,1,1,136909.88,0
672,1,1,56,2,209767.31,2,1,1,150694.42,1
844,0,0,18,2,160980.03,1,0,0,145936.28,0
628,2,1,30,9,132351.29,2,1,1,74169.13,0
780,2,0,34,5,94108.54,2,1,0,177235.21,0
610,0,0,26,8,0.0,2,1,0,166031.08,0
850,1,1,41,3,99945.93,2,1,0,71179.31,0
593,1,1,40,2,0.0,1,1,1,5194.95,0
562,0,1,51,1,124662.54,1,1,1,65390.46,1
838,0,0,31,2,0.0,2,1,0,8222.96,0
678,0,1,50,6,0.0,1,1,0,8199.5,0
771,0,0,50,3,105229.72,1,1,1,16281.68,1
832,1,0,29,8,93833.86,1,0,1,10417.87,0
611,0,1,61,3,131583.59,4,0,1,66238.23,1
660,0,0,40,5,131754.11,2,1,1,38761.61,0
721,2,0,40,6,100275.88,1,1,0,138564.48,1
707,0,1,40,5,0.0,2,1,0,41052.82,0
535,0,0,47,0,160729.1,1,0,1,145986.35,0
654,0,0,32,6,0.0,2,1,1,137898.57,0
484,1,1,39,5,0.0,2,1,1,175224.12,0
521,2,1,49,2,127948.57,1,1,1,182765.14,0
655,0,1,45,7,57327.04,1,0,1,47349.0,0
464,2,0,37,4,155994.15,1,0,0,143665.44,0
604,0,0,33,3,0.0,1,1,0,42171.13,1
524,0,1,28,7,0.0,2,0,1,147100.72,0
679,0,0,36,6,147733.64,1,0,1,172501.38,0
736,0,0,54,7,111729.47,2,0,1,84920.49,0
542,1,0,54,8,105770.14,1,0,1,140929.98,1
